,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8713374322358852,0.9572716581732654,Cov + CSP + TS + SVM,0.8713374322358852,4837,205,13,47,"[4, 6]",AC17D,1
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9103265899775221,0.9529596236769894,Cov + CSP + TS + SVM,0.9103265899775221,4810,232,8,52,"[1, 3]",AC17D,1
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9034807616025387,0.955703645629165,Cov + CSP + TS + SVM,0.9034807616025387,4825,217,9,51,"[1, 2]",AC17D,1
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9324507470580456,0.9478635829086632,Cov + CSP + TS + SVM,0.9324507470580456,4781,261,5,55,"[4, 5]",AC17D,1
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9251057781303715,0.9658957271658173,Cov + CSP + TS + SVM,0.9251057781303715,4875,167,7,53,"[0, 5]",AC17D,1
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8988166071664683,0.9627597020776166,Cov + CSP + TS + SVM,0.8988166071664684,4862,180,10,50,"[5, 7]",AC17D,1
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.899613248710829,0.9480595844766758,Cov + CSP + TS + SVM,0.899613248710829,4786,256,9,51,"[2, 7]",AC17D,1
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7900589013102537,0.9108098465929362,Cov + CSP + TS + SVM,0.7900589013102536,5066,480,20,40,"[3, 6]",AJ05D,1
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8014454862363265,0.8844095611844452,Cov + CSP + TS + SVM,0.8014454862363265,4915,631,17,43,"[0, 4]",AJ05D,1
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8199032335617262,0.8556903317873706,Cov + CSP + TS + SVM,0.8199032335617261,4750,796,13,47,"[0, 1]",AJ05D,1
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6839283567736507,0.8965394220478059,Cov + CSP + TS + SVM,0.6839283567736507,4998,548,32,28,"[4, 6]",AJ05D,1
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8322033898305086,0.8637174455940064,Cov + CSP + TS + SVM,0.8322033898305086,4794,752,12,48,"[1, 3]",AJ05D,1
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7862723885082341,0.9033178737067428,Cov + CSP + TS + SVM,0.7862723885082341,5024,522,20,40,"[1, 2]",AJ05D,1
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.724474095444164,0.9115233678201926,Cov + CSP + TS + SVM,0.724474095444164,5078,468,28,32,"[4, 5]",AJ05D,1
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8714088231758625,0.9086692829111666,Cov + CSP + TS + SVM,0.8714088231758625,5044,502,10,50,"[0, 5]",AJ05D,1
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7710482029090034,0.9058151980021406,Cov + CSP + TS + SVM,0.7710482029090034,5040,506,22,38,"[5, 7]",AJ05D,1
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7973614617141482,0.9252586514448805,Cov + CSP + TS + SVM,0.7973614617141482,5147,399,20,40,"[2, 7]",AJ05D,1
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7934474616292798,0.9498249708284714,Cov + CSP + TS + SVM,0.7934474616292798,4846,236,22,38,"[3, 6]",AQ59D,1
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8669263899065354,0.9502139245429794,Cov + CSP + TS + SVM,0.8669263899065354,4843,244,12,43,"[0, 4]",AQ59D,1
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8517415158067803,0.9379618825359782,Cov + CSP + TS + SVM,0.8517415158067801,4781,306,13,42,"[0, 1]",AQ59D,1
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7887249114521842,0.94049008168028,Cov + CSP + TS + SVM,0.7887249114521842,4798,284,22,38,"[4, 6]",AQ59D,1
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8866587957497049,0.9387397899649942,Cov + CSP + TS + SVM,0.8866587957497049,4777,305,10,50,"[1, 3]",AQ59D,1
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8255017709563164,0.9480746791131855,Cov + CSP + TS + SVM,0.8255017709563164,4833,249,18,42,"[1, 2]",AQ59D,1
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7963990554899646,0.9556592765460911,Cov + CSP + TS + SVM,0.7963990554899646,4876,206,22,38,"[4, 5]",AQ59D,1
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8756241399646156,0.9496304939712175,Cov + CSP + TS + SVM,0.8756241399646156,4839,248,11,44,"[0, 5]",AQ59D,1
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8989275875639512,0.9467133411124076,Cov + CSP + TS + SVM,0.8989275875639513,4817,265,9,51,"[5, 7]",AQ59D,1
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8371802439984258,0.9548813691170751,Cov + CSP + TS + SVM,0.8371802439984258,4867,215,17,43,"[2, 7]",AQ59D,1
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9014990807523688,0.9679514034352744,Cov + CSP + TS + SVM,0.901499080752369,4571,143,10,50,"[3, 6]",AW59D,1
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9430596803846698,0.9687892752408881,Cov + CSP + TS + SVM,0.9430596803846697,4570,144,5,55,"[0, 4]",AW59D,1
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9654080045255269,0.9641809803100125,Cov + CSP + TS + SVM,0.9654080045255269,4545,169,2,58,"[0, 1]",AW59D,1
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8778779521991231,0.9700460829493087,Cov + CSP + TS + SVM,0.8778779521991231,4584,130,13,47,"[4, 6]",AW59D,1
