,w_length,w_step,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Method,test_idxs,selected_idxs 0,selected_idxs 1,subject,trial
47,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16687, 40133, 50415, 77671, 102728, 117767]","[32915, 50267, 70186, 83531, 100533, 126738]",BS34D,5
48,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[26787, 36075, 46036, 55689, 85199, 108113]","[63393, 68357, 79889, 100588, 109222, 116639]",BY74D,6
49,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 65100, 80687, 105767, 129686]","[44310, 51749, 58361, 76679, 116568, 124600]",AA56D,6
50,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[13129, 24771, 45009, 86053, 106129, 121108]","[33214, 50743, 59532, 86156, 99309, 124529]",AC17D,6
51,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 59578, 73669, 98296, 108700, 126285]","[40138, 58135, 83627, 95806, 121534, 134377]",AJ05D,6
52,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[22367, 45557, 95164, 105995, 122719, 132537]","[15209, 20705, 58854, 73555, 88237, 124416]",AQ59D,6
53,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[6709, 66711, 80356, 90004, 99578, 116035]",AW59D,6
54,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30978, 44811, 60717, 116300, 120214, 132576]","[6355, 40049, 68807, 89114, 106391, 138036]",AY63D,6
55,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[11833, 50415, 67382, 84092, 99725, 120792]","[32915, 39619, 60233, 70110, 93728, 113748]",BS34D,6
56,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 46036, 55689, 78279, 85199, 108099]","[47223, 59999, 63536, 79889, 100588, 116639]",BY74D,7
57,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 52668, 65714, 80687, 105767]","[24780, 45922, 60250, 80499, 97301, 131249]",AA56D,7
58,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 45009, 76052, 93662, 106129, 121108]","[33214, 50743, 59532, 86156, 116132, 124529]",AC17D,7
59,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30137, 39728, 59578, 73669, 101720, 121492]","[34690, 44673, 58135, 72881, 94414, 121249]",AJ05D,7
60,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 85438, 101358, 107745, 116720]","[15209, 20705, 35082, 51383, 73556, 119644]",AQ59D,7
61,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[28509, 53695, 72889, 82479, 95132, 104986]","[66711, 80220, 90004, 99577, 108166, 115957]",AW59D,7
62,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16967, 44811, 60417, 76371, 101424, 132576]","[34156, 69857, 89114, 106391, 109070, 123696]",AY63D,7
63,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[50415, 67128, 78336, 94475, 111066, 128742]","[32915, 39619, 70110, 93728, 100533, 113748]",BS34D,7
64,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 46036, 55689, 78279, 85030, 108113]","[26469, 47009, 63393, 79889, 99922, 116639]",BY74D,8
65,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 52668, 65715, 91483, 110655]","[45922, 60250, 80499, 97301, 109949, 131249]",AA56D,8
66,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 53428, 65716, 79724, 109377, 121110]","[43028, 50743, 59532, 97268, 104899, 124529]",AC17D,8
67,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 46623, 52749, 59578, 73669, 121492]","[61350, 73114, 83627, 94414, 115787, 121534]",AJ05D,8
68,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 95164, 98708, 107745, 116682]","[15209, 22486, 36065, 59930, 73555, 128638]",AQ59D,8
69,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[81925, 90004, 99578, 106258, 108166, 116035]",AW59D,8
70,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[1249, 44811, 60310, 81607, 101424, 135900]","[6355, 17544, 40049, 69857, 89114, 129328]",AY63D,8
71,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[40133, 50415, 67128, 99725, 120524, 128742]","[20271, 39356, 60233, 76887, 100290, 113748]",BS34D,8
72,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[26735, 36075, 54246, 93047, 108113, 125727]","[47223, 63536, 79889, 100588, 116639, 126913]",BY74D,9
73,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 52668, 65100, 80687, 114549, 122968]","[45922, 67470, 76681, 97301, 106914, 131249]",AA56D,9
74,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 45009, 65716, 79722, 106129, 121108]","[50743, 59532, 94203, 104899, 116132, 124529]",AC17D,9
75,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 46623, 52747, 60140, 73669, 121492]","[34691, 58134, 64800, 113473, 121534, 134377]",AJ05D,9
76,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 95164, 105995, 116682, 125577]","[20705, 35113, 58854, 73559, 88237, 119644]",AQ59D,9
77,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[28509, 53695, 72889, 82478, 95132, 104986]","[79724, 80613, 90004, 99578, 108314, 116035]",AW59D,9
78,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[6260, 44811, 60250, 76374, 101424, 132576]","[5675, 48412, 68807, 89114, 106391, 123696]",AY63D,9
79,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[29953, 50415, 67127, 84092, 111066, 128742]","[32915, 50267, 70110, 77781, 87499, 100290]",BS34D,9
