,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
0,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8293437204910292,0.8743868255080589,Cov + CSP + TS + SVM,0.8293437204910292,4944,704,13,47,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22782, 37645, 39426, 51899, 61593, 65241]","[37645, 39426, 51899, 61593, 65241, 96746]","[22782, 39426, 51899, 61593, 65241, 96746]",[ 38991  49386  66325  86207  96655 122746],"[59459, 60069, 87891, 101382, 107418, 128041]","[60069, 87891, 101382, 107418, 128041, 133329]","[60069, 87891, 101382, 107418, 128041, 133329]",[ 64008  74358  87710 101160 117638 127813],AA56D,0
1,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8801286591123701,0.8933076384022425,Cov + CSP + TS + SVM,0.8801286591123701,5047,601,8,52,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24812, 27889, 43173, 44058, 53291, 67009]","[82277, 107360, 120684, 125549, 130709, 137236]","[27889, 53291, 67009, 82277, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[32893, 37699, 49624, 58057, 73346, 93399]","[49624, 58057, 73346, 93399, 106152, 130717]","[37699, 58057, 73346, 93399, 106152, 130717]",[ 37498  51326  75927  93078 113416 130499],AA56D,0
2,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7995278564683663,0.9132796075683252,Cov + CSP + TS + SVM,0.7995278564683663,5172,476,19,41,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24812, 28073, 53291, 67009, 77323, 82277]","[77323, 82277, 106703, 107360, 131210, 137236]","[28073, 53291, 67009, 82277, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[23321, 42723, 56761, 60774, 70522, 90456]","[56761, 60774, 70522, 90456, 92671, 124749]","[23321, 42723, 60774, 70522, 92671, 124749]",[ 38175  51587  75134 104093 114229 124350],AA56D,0
3,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8101510859301227,0.934302733006307,Cov + CSP + TS + SVM,0.8101510859301227,5292,356,19,41,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16681, 28113, 37699, 58688, 76342, 77696]","[106152, 113784, 121983, 130717, 132600, 135677]","[16681, 37699, 58688, 77696, 93407, 135677]",[ 37498  51326  75927  93078 113416 130499],"[32881, 59459, 60069, 72791, 76804, 87891]","[59459, 60069, 72791, 76804, 87891, 101382]","[32881, 60069, 72791, 76804, 87891, 101382]",[ 64008  74358  87710 101160 117638 127813],AA56D,0
4,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7470077903682719,0.8419761737911703,Cov + CSP + TS + SVM,0.7470077903682719,4767,881,21,39,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[42723, 51832, 56761, 90456, 109038, 124751]","[51832, 56761, 90456, 109038, 124751, 129382]","[42723, 51832, 56761, 90456, 109038, 129382]",[ 38175  51587  75134 104093 114229 124350],"[37645, 39253, 45076, 61359, 63215, 68935]","[45076, 61359, 63215, 68935, 96746, 104461]","[39253, 45076, 63215, 68935, 96746, 104461]",[ 38991  49386  66325  86207  96655 122746],AA56D,0
5,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7717599150141643,0.9399088997897688,Cov + CSP + TS + SVM,0.7717599150141644,5329,319,24,36,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26149, 51832, 90456, 104271, 123858, 124751]","[51832, 90456, 104271, 123858, 124751, 133638]","[26149, 51832, 90456, 104271, 124751, 133638]",[ 38175  51587  75134 104093 114229 124350],"[28197, 41567, 51946, 57772, 83279, 87896]","[83279, 87896, 91495, 104162, 121291, 125193]","[28197, 41567, 57772, 91495, 104162, 125193]",[ 27972  41235  51760  62425  91309 107337],AA56D,0
6,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8289187913125591,0.9714435879467415,Cov + CSP + TS + SVM,0.828918791312559,5504,144,19,41,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32893, 37699, 76216, 93407, 113784, 130717]","[37699, 76216, 93407, 113784, 130717, 131702]","[32893, 37699, 76216, 93407, 113784, 131702]",[ 37498  51326  75927  93078 113416 130499],"[33462, 46004, 50384, 71299, 84715, 101766]","[50384, 71299, 84715, 101766, 112033, 121315]","[33462, 50384, 71299, 84715, 101766, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,0
7,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.870898253068933,0.9076734407848633,Cov + CSP + TS + SVM,0.8708982530689331,5131,517,10,50,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24813, 53291, 67009, 77322, 107360, 125549]","[67009, 77322, 107360, 125549, 130709, 137236]","[24813, 53291, 67009, 77322, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[31342, 32072, 35266, 45999, 46649, 47265]","[32072, 35266, 45999, 46649, 47265, 50384]","[31342, 32072, 35266, 46649, 47265, 50384]",[ 33250  50167  60106  84496 101347 121062],AA56D,0
8,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.8198044481610729,0.9462158374211633,Cov + CSP + TS + SVM,0.8198044481610729,5363,290,17,38,"[5, 7]",[0 0 0 ... 1 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22384, 32072, 33462, 46004, 50384, 71171]","[33462, 46004, 50384, 71171, 84714, 121315]","[22384, 33462, 50384, 71171, 84714, 121315]",[ 33250  50167  60106  84496 101347 121062],"[65065, 87421, 88449, 91071, 99260, 116419]","[131235, 132779, 138799, 140253, 141527, 142503]","[65065, 91071, 99260, 116419, 132779, 142503]",[ 71057  94538 104352 120634 140092 156573],AA56D,0
9,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.8160011578727304,0.9386825508058865,Cov + CSP + TS + SVM,0.8160011578727304,5320,333,17,38,"[2, 7]",[0 0 0 ... 1 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28195, 51946, 87896, 91495, 99126, 107653]","[87896, 91495, 99126, 107653, 124643, 125193]","[28195, 51946, 91495, 99126, 107653, 125193]",[ 27972  41235  51760  62425  91309 107337],"[65065, 81832, 103407, 104598, 108963, 112408]","[120851, 122711, 124464, 138799, 140253, 141267]","[65065, 81832, 104598, 116970, 124464, 141267]",[ 71057  94538 104352 120634 140092 156573],AA56D,0
0,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.886516593944202,0.9547236377891023,Cov + CSP + TS + SVM,0.886516593944202,4822,220,11,49,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11782, 35093, 38818, 45338, 68671, 86763]","[38818, 45338, 68671, 86763, 88903, 124167]","[11782, 38818, 45338, 68671, 88903, 124167]",[ 24849  34889  45147  68468  88709 105241],"[22990, 27504, 34154, 64055, 88427, 88858]","[27504, 34154, 64055, 88427, 88858, 112727]","[22990, 27504, 34154, 64055, 88858, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,0
1,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.933739918021949,0.9504116032928264,Cov + CSP + TS + SVM,0.9337399180219489,4794,248,5,55,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32819, 36657, 43783, 49522, 59426, 79656]","[59426, 79656, 81450, 96477, 99970, 106351]","[36657, 49522, 59426, 81450, 99970, 106351]",[ 32676  49324  59261  79497  96258 106142],"[20482, 22644, 26448, 54181, 56097, 69693]","[26448, 54181, 56097, 69693, 99979, 113782]","[22644, 26448, 56097, 69693, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],AC17D,0
2,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9532857331746661,0.9402195217561741,Cov + CSP + TS + SVM,0.9532857331746662,4739,303,2,58,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32820, 36657, 43783, 49522, 59426, 79656]","[59426, 79656, 84109, 99970, 106351, 121263]","[36657, 49522, 59426, 84109, 106351, 121263]",[ 32676  49324  59261  79497  96258 106142],"[31920, 47949, 51965, 55925, 60592, 69279]","[69279, 75318, 86051, 96013, 112897, 121131]","[31920, 60592, 75318, 86051, 96013, 121131]",[ 31714  51746  69041  85847  95939 112683],AC17D,0
3,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9210432368107894,0.9415915327322618,Cov + CSP + TS + SVM,0.9210432368107893,4750,292,6,54,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 25983, 56097, 63925, 76609, 99979]","[25983, 56097, 63925, 76609, 99979, 113782]","[25983, 56097, 63925, 76609, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[19671, 22990, 27504, 34154, 64055, 88427]","[64055, 88427, 88858, 106512, 109931, 112727]","[27504, 34154, 64055, 88858, 106512, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,0
4,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.957549914055269,0.9486475891807135,Cov + CSP + TS + SVM,0.9575499140552691,4782,260,2,58,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 47795, 50289, 60667, 69279, 78393]","[50289, 60667, 69279, 78393, 86051, 96013]","[31920, 50289, 60667, 69279, 86051, 96013]",[ 31714  51746  69041  85847  95939 112683],"[6058, 25062, 35093, 38818, 45338, 68671]","[38818, 45338, 68671, 88903, 100103, 124050]","[6058, 25062, 45338, 68671, 100103, 124050]",[ 24849  34889  45147  68468  88709 105241],AC17D,0
5,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9277865926219755,0.9549196393571149,Cov + CSP + TS + SVM,0.9277865926219754,4818,224,6,54,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 51964, 60592, 69279, 86051, 96013]","[60592, 69279, 86051, 96013, 112897, 121312]","[31920, 51964, 69279, 86051, 96013, 121312]",[ 31714  51746  69041  85847  95939 112683],"[1000, 2280, 3230, 9088, 56238, 83914]","[3230, 9088, 56238, 83914, 102153, 112273]","[3230, 9088, 56238, 83914, 102153, 112273]",[ 35606  56015  66421  83687 101884 112091],AC17D,0
6,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9517949226497422,0.953547628381027,Cov + CSP + TS + SVM,0.9517949226497421,4808,234,3,57,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7083, 9483, 22644, 26111, 53535, 56097]","[63925, 69693, 99979, 109386, 113782, 122098]","[9483, 26111, 56097, 69693, 99979, 122098]",[ 22422  42345  55888  69471  99815 113565],"[33658, 37039, 61034, 77826, 82861, 83778]","[61034, 77826, 82861, 83778, 94751, 108454]","[37039, 61034, 77826, 83778, 94751, 108454]",[ 33458  47351  60875  77629  94540 108276],AC17D,0
7,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8945524262858654,0.9543316346530772,Cov + CSP + TS + SVM,0.8945524262858655,4819,223,10,50,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32820, 43784, 49522, 59426, 79656, 100038]","[43784, 49522, 59426, 79656, 100038, 106351]","[32820, 49522, 59426, 79656, 100038, 106351]",[ 32676  49324  59261  79497  96258 106142],"[33658, 61035, 77826, 82861, 83778, 94751]","[61035, 77826, 82861, 83778, 94751, 97663]","[33658, 61035, 77826, 83778, 94751, 97663]",[ 33458  47351  60875  77629  94540 108276],AC17D,0
8,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8935574507470581,0.968639749117993,Cov + CSP + TS + SVM,0.8935574507470581,4893,149,11,49,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33658, 60338, 61034, 77826, 82861, 83778]","[61034, 77826, 82861, 83778, 94751, 108497]","[33658, 61034, 77826, 83778, 94751, 108497]",[ 33458  47351  60875  77629  94540 108276],"[11331, 26193, 40135, 54053, 62012, 66889]","[66889, 69750, 72618, 80459, 96875, 116176]","[11331, 26193, 54053, 80459, 96875, 116176]",[26008 39895 53836 66669 80238 96664],AC17D,0
9,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.912409096919212,0.9570756566052528,Cov + CSP + TS + SVM,0.9124090969192119,4831,211,8,52,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1000, 2280, 3230, 9088, 56237, 66657]","[9088, 56237, 66657, 83914, 102153, 112273]","[9088, 56237, 66657, 83914, 102153, 112273]",[ 35606  56015  66421  83687 101884 112091],"[11331, 26193, 39749, 40085, 54053, 62012]","[69750, 80459, 96875, 116176, 120731, 121416]","[11331, 26193, 54053, 80459, 96875, 121416]",[26008 39895 53836 66669 80238 96664],AC17D,0
0,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.775892535160476,0.8501605422761327,Cov + CSP + TS + SVM,0.775892535160476,4724,822,18,42,"[3, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[75330, 85092, 89196, 95315, 95942, 107243]","[85092, 89196, 95315, 95942, 107243, 112508]","[75330, 85092, 89196, 95942, 107243, 112508]",[ 39319  53642  64436  74999  96090 107044],"[32041, 42449, 46422, 64935, 67349, 95995]","[64935, 67349, 95995, 101299, 117039, 122809]","[32041, 46422, 67349, 101299, 117039, 122809]",[ 30256  41290  52807  78977 104204 125703],AJ05D,0
1,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8334385142445006,0.9150909739564752,Cov + CSP + TS + SVM,0.8334385142445006,5085,461,15,45,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27963, 39596, 48380, 58643, 59485, 71422]","[58643, 59485, 71422, 98192, 105750, 111622]","[27963, 48380, 59485, 71422, 98192, 111622]",[ 27747  39414  59295  71254  97964 112466],"[21738, 39127, 42560, 43118, 53016, 53955]","[71748, 103620, 104134, 109263, 115478, 131748]","[21738, 43118, 62639, 71748, 115478, 131748]",[ 29971  52839  71504  82478  94143 109089],AJ05D,0
2,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8553492006250751,0.8442739921512665,Cov + CSP + TS + SVM,0.8553492006250751,4681,865,8,52,"[0, 1]",[1 1 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24735, 27963, 39596, 58643, 59485, 71422]","[93470, 98192, 105752, 106288, 112745, 131181]","[39596, 59485, 71422, 98192, 112745, 131181]",[ 27747  39414  59295  71254  97964 112466],"[54107, 59652, 69079, 87591, 88377, 96151]","[59652, 69079, 87591, 88377, 96151, 105916]","[54107, 59652, 69079, 88377, 96151, 105916]",[ 32203  43253  54694  68921 101011 128788],AJ05D,0
3,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7244350282485876,0.9277559757402782,Cov + CSP + TS + SVM,0.7244350282485875,5170,376,29,31,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21738, 30285, 38142, 42560, 43450, 45114]","[109263, 110816, 115478, 117622, 124551, 126859]","[30285, 53955, 71748, 82277, 103620, 126859]",[ 29971  52839  71504  82478  94143 109089],"[46422, 53016, 60844, 67349, 74654, 87232]","[53016, 60844, 67349, 74654, 87232, 124238]","[46422, 53016, 67349, 74654, 87232, 124238]",[ 30256  41290  52807  78977 104204 125703],AJ05D,0
4,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8165164082221421,0.8326792722083483,Cov + CSP + TS + SVM,0.8165164082221421,4620,926,12,48,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32388, 40293, 59652, 66537, 68595, 69127]","[68595, 69127, 87965, 95277, 95828, 97748]","[32388, 40293, 59652, 69127, 87965, 97748]",[ 32203  43253  54694  68921 101011 128788],"[81900, 88353, 89982, 93177, 95237, 96062]","[95237, 96062, 102107, 107243, 121016, 127763]","[81900, 89982, 96062, 107243, 121016, 127763]",[ 39319  53642  64436  74999  96090 107044],AJ05D,0
5,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8057729294386344,0.8929718159115234,Cov + CSP + TS + SVM,0.8057729294386344,4963,583,17,43,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[59048, 69127, 84948, 87964, 95827, 101223]","[69127, 84948, 87964, 95827, 101223, 116249]","[59048, 69127, 87964, 95827, 101223, 116249]",[ 32203  43253  54694  68921 101011 128788],"[47259, 62043, 97994, 100217, 108292, 122088]","[62043, 97994, 100217, 108292, 122088, 123536]","[47259, 62043, 97994, 100217, 108292, 123536]",[ 28075  47024  61839  83687  97793 125937],AJ05D,0
6,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7539307609087631,0.9045665358544417,Cov + CSP + TS + SVM,0.7539307609087631,5035,511,24,36,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[18831, 21738, 30285, 44992, 45114, 47418]","[59457, 102650, 103620, 109263, 126109, 126859]","[21738, 30285, 47418, 59457, 109263, 126859]",[ 29971  52839  71504  82478  94143 109089],"[29525, 32675, 36965, 48264, 83983, 99270]","[36965, 48264, 83983, 99270, 109711, 135962]","[36965, 48264, 83983, 99270, 109711, 135962]",[ 32348  47947  69108  83689 109480 120740],AJ05D,0
7,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8670302921024162,0.8836960399571887,Cov + CSP + TS + SVM,0.8670302921024162,4903,643,9,51,"[0, 5]",[0 1 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26954, 48135, 58643, 106097, 112745, 134009]","[48135, 58643, 106097, 112745, 134009, 137624]","[26954, 48135, 58643, 106097, 112745, 137624]",[ 27747  39414  59295  71254  97964 112466],"[29525, 32675, 36965, 45608, 48264, 90762]","[32675, 36965, 45608, 48264, 90762, 109711]","[29525, 32675, 36965, 48264, 90762, 109711]",[ 32348  47947  69108  83689 109480 120740],AJ05D,0
