,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9509024196747322,0.9517836142689141,Cov + CSP + TS + SVM,0.9509024196747322,4799,243,3,57,"[0, 1]",AC17D,0
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9217341002247785,0.9592316738533908,Cov + CSP + TS + SVM,0.9217341002247785,4841,201,7,53,"[4, 6]",AC17D,0
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9469357397857993,0.9439435515484124,Cov + CSP + TS + SVM,0.9469357397857993,4759,283,3,57,"[1, 3]",AC17D,0
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9301699061219093,0.9433555468443747,Cov + CSP + TS + SVM,0.9301699061219092,4758,284,5,55,"[1, 2]",AC17D,0
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9304641015470052,0.9602116816934535,Cov + CSP + TS + SVM,0.9304641015470051,4845,197,6,54,"[4, 5]",AC17D,0
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8893924368636784,0.9604076832614661,Cov + CSP + TS + SVM,0.8893924368636784,4851,191,11,49,"[0, 5]",AC17D,0
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9010974481026048,0.9672677381419051,Cov + CSP + TS + SVM,0.9010974481026048,4885,157,10,50,"[5, 7]",AC17D,0
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9179657543302921,0.9517836142689141,Cov + CSP + TS + SVM,0.9179657543302921,4803,239,7,53,"[2, 7]",AC17D,0
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7867622310373843,0.8879771673207278,Cov + CSP + TS + SVM,0.7867622310373843,4937,609,19,41,"[3, 6]",AJ05D,0
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7928026205072725,0.8999286478772743,Cov + CSP + TS + SVM,0.7928026205072725,5004,542,19,41,"[0, 4]",AJ05D,0
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8307368674119486,0.7955761683910096,Cov + CSP + TS + SVM,0.8307368674119485,4408,1138,8,52,"[0, 1]",AJ05D,0
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6994350282485875,0.9272208348198359,Cov + CSP + TS + SVM,0.6994350282485876,5170,376,32,28,"[4, 6]",AJ05D,0
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8639529991585526,0.844987513378523,Cov + CSP + TS + SVM,0.8639529991585527,4684,862,7,53,"[1, 3]",AJ05D,0
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8480586608967424,0.8624687834463075,Cov + CSP + TS + SVM,0.8480586608967424,4785,761,10,50,"[1, 2]",AJ05D,0
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7863745642505109,0.9361398501605422,Cov + CSP + TS + SVM,0.7863745642505109,5210,336,22,38,"[4, 5]",AJ05D,0
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9177124654405577,0.9024259721726722,Cov + CSP + TS + SVM,0.9177124654405578,5003,543,4,56,"[0, 5]",AJ05D,0
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7843400649116481,0.9158044951837317,Cov + CSP + TS + SVM,0.784340064911648,5095,451,21,39,"[5, 7]",AJ05D,0
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8033507633128982,0.9207991437745273,Cov + CSP + TS + SVM,0.8033507633128981,5121,425,19,41,"[2, 7]",AJ05D,0
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8387249114521842,0.941656942823804,Cov + CSP + TS + SVM,0.8387249114521842,4798,284,16,44,"[3, 6]",AQ59D,0
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.866729810390121,0.9498249708284714,Cov + CSP + TS + SVM,0.8667298103901209,4841,246,12,43,"[0, 4]",AQ59D,0
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.90545240095073,0.9552703228315831,Cov + CSP + TS + SVM,0.90545240095073,4865,222,8,47,"[0, 1]",AQ59D,0
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7998130657221567,0.9461299105406457,Cov + CSP + TS + SVM,0.7998130657221566,4826,256,21,39,"[4, 6]",AQ59D,0
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9045060999606453,0.94146246596655,Cov + CSP + TS + SVM,0.9045060999606455,4789,293,8,52,"[1, 3]",AQ59D,0
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8555194805194806,0.9585764294049008,Cov + CSP + TS + SVM,0.8555194805194806,4884,198,15,45,"[1, 2]",AQ59D,0
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7871802439984259,0.9537145079735512,Cov + CSP + TS + SVM,0.7871802439984258,4867,215,23,37,"[4, 5]",AQ59D,0
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.788841431813714,0.9202644885258654,Cov + CSP + TS + SVM,0.788841431813714,4696,391,19,36,"[0, 5]",AQ59D,0
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7922963400236127,0.9638273045507585,Cov + CSP + TS + SVM,0.7922963400236128,4919,163,23,37,"[5, 7]",AQ59D,0
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8459759937032665,0.9397121742512641,Cov + CSP + TS + SVM,0.8459759937032664,4787,295,15,45,"[2, 7]",AQ59D,0
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8961356243812757,0.9736070381231672,Cov + CSP + TS + SVM,0.8961356243812757,4599,115,11,49,"[3, 6]",AW59D,0
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9301654645736106,0.959572685379137,Cov + CSP + TS + SVM,0.9301654645736105,4527,187,6,54,"[0, 4]",AW59D,0
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9186960825908641,0.9694176790950985,Cov + CSP + TS + SVM,0.9186960825908641,4576,138,8,52,"[0, 1]",AW59D,0
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9150898034224297,0.9622957687473817,Cov + CSP + TS + SVM,0.9150898034224297,4542,172,8,52,"[4, 6]",AW59D,0
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9596202800169706,0.9689987431922916,Cov + CSP + TS + SVM,0.9596202800169706,4569,145,3,57,"[1, 3]",AW59D,0
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9525137887144675,0.9549643904482614,Cov + CSP + TS + SVM,0.9525137887144676,4502,212,3,57,"[1, 2]",AW59D,0
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9014990807523688,0.9679514034352744,Cov + CSP + TS + SVM,0.901499080752369,4571,143,10,50,"[4, 5]",AW59D,0
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9488474048932258,0.9639715123586091,Cov + CSP + TS + SVM,0.9488474048932258,4546,168,4,56,"[0, 5]",AW59D,0
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9223165040305473,0.9440720569752827,Cov + CSP + TS + SVM,0.9223165040305473,4453,261,6,54,"[5, 7]",AW59D,0
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9455593268278886,0.9574780058651027,Cov + CSP + TS + SVM,0.9455593268278886,4515,199,4,56,"[2, 7]",AW59D,0
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8168994413407822,0.9149171270718232,Cov + CSP + TS + SVM,0.8168994413407822,4925,445,17,43,"[3, 6]",AY63D,0
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8324022346368716,0.8966850828729281,Cov + CSP + TS + SVM,0.8324022346368715,4823,547,14,46,"[0, 4]",AY63D,0
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8441806331471136,0.8710865561694291,Cov + CSP + TS + SVM,0.8441806331471136,4681,689,11,49,"[0, 1]",AY63D,0
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7236964618249535,0.9261510128913444,Cov + CSP + TS + SVM,0.7236964618249534,4998,372,29,31,"[4, 6]",AY63D,0
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8310055865921788,0.8613259668508287,Cov + CSP + TS + SVM,0.8310055865921788,4629,741,12,48,"[1, 3]",AY63D,0
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8134078212290503,0.9243093922651934,Cov + CSP + TS + SVM,0.8134078212290502,4977,393,18,42,"[1, 2]",AY63D,0
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7788640595903166,0.9211786372007367,Cov + CSP + TS + SVM,0.7788640595903167,4964,406,22,38,"[4, 5]",AY63D,0
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9246275605214153,0.9324125230202578,Cov + CSP + TS + SVM,0.9246275605214153,5008,362,5,55,"[0, 5]",AY63D,0
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7954841713221601,0.8725598526703499,Cov + CSP + TS + SVM,0.7954841713221602,4695,675,17,43,"[5, 7]",AY63D,0
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.737756052141527,0.8887661141804788,Cov + CSP + TS + SVM,0.7377560521415271,4791,579,25,35,"[2, 7]",AY63D,0
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8937864334923158,0.920267085624509,Cov + CSP + TS + SVM,0.8937864334923158,4634,398,8,52,"[3, 6]",BS34D,0
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.892156862745098,0.8682246661429693,Cov + CSP + TS + SVM,0.892156862745098,4366,666,5,55,"[0, 4]",BS34D,0
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9021197668256491,0.9204634721131186,Cov + CSP + TS + SVM,0.9021197668256491,4634,398,7,53,"[0, 1]",BS34D,0
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8972641759406466,0.9271406127258445,Cov + CSP + TS + SVM,0.8972641759406466,4669,363,8,52,"[4, 6]",BS34D,0
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8903086910439852,0.9133935585231736,Cov + CSP + TS + SVM,0.8903086910439852,4599,433,8,52,"[1, 3]",BS34D,0
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8751391096979332,0.8020424194815396,Cov + CSP + TS + SVM,0.8751391096979331,4027,1005,3,57,"[1, 2]",BS34D,0
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9001059883412824,0.8839355852317361,Cov + CSP + TS + SVM,0.9001059883412824,4446,586,5,55,"[4, 5]",BS34D,0
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8898118706942236,0.9124116260801257,Cov + CSP + TS + SVM,0.8898118706942236,4594,438,8,52,"[0, 5]",BS34D,0
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8319621091679916,0.8957187745483111,Cov + CSP + TS + SVM,0.8319621091679915,4515,517,14,46,"[5, 7]",BS34D,0
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8331544780074192,0.898075412411626,Cov + CSP + TS + SVM,0.8331544780074192,4527,505,14,46,"[2, 7]",BS34D,0
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8348735210118319,0.9502216848045143,Cov + CSP + TS + SVM,0.834873521011832,4672,230,17,43,"[3, 6]",BY74D,1
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.886281109751122,0.8891575977428456,Cov + CSP + TS + SVM,0.8862811097511218,4359,543,7,53,"[0, 4]",BY74D,1
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8293145654834762,0.8579201934703748,Cov + CSP + TS + SVM,0.8293145654834762,4209,693,12,48,"[0, 1]",BY74D,1
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8939922480620155,0.9369205965336558,Cov + CSP + TS + SVM,0.8939922480620155,4598,304,9,51,"[4, 6]",BY74D,1
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7885454916360669,0.9562676340185409,Cov + CSP + TS + SVM,0.7885454916360669,4708,194,23,37,"[1, 3]",BY74D,1
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8730416156670746,0.9280532043530835,Cov + CSP + TS + SVM,0.8730416156670747,4556,346,11,49,"[1, 2]",BY74D,1
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8849959200326397,0.8540910923014914,Cov + CSP + TS + SVM,0.8849959200326397,4183,719,5,55,"[4, 5]",BY74D,1
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8830885352917177,0.8665860540104796,Cov + CSP + TS + SVM,0.8830885352917176,4246,656,6,54,"[0, 5]",BY74D,1
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.880701754385965,0.894397420395002,Cov + CSP + TS + SVM,0.880701754385965,4386,516,8,52,"[5, 7]",BY74D,1
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9030803753569971,0.9060862555421201,Cov + CSP + TS + SVM,0.903080375356997,4442,460,6,54,"[2, 7]",BY74D,1
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7981999527856469,0.9106517168885775,Cov + CSP + TS + SVM,0.7981999527856468,5157,491,19,41,"[3, 6]",AA56D,1
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8622993389990556,0.9069726699369306,Cov + CSP + TS + SVM,0.8622993389990556,5128,520,11,49,"[0, 4]",AA56D,1
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8445939565627951,0.8719341275402943,Cov + CSP + TS + SVM,0.844593956562795,4928,720,11,49,"[0, 1]",AA56D,1
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8440923040604343,0.9525227750525578,Cov + CSP + TS + SVM,0.8440923040604345,5393,255,16,44,"[4, 6]",AA56D,1
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.757695939565628,0.895760336370007,Cov + CSP + TS + SVM,0.757695939565628,5076,572,23,37,"[1, 3]",AA56D,1
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.767457507082153,0.8824456902592852,Cov + CSP + TS + SVM,0.767457507082153,4998,650,21,39,"[1, 2]",AA56D,1
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.812163597733711,0.9709180098107919,Cov + CSP + TS + SVM,0.812163597733711,5503,145,21,39,"[4, 5]",AA56D,1
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8195349386213409,0.9528731604765242,Cov + CSP + TS + SVM,0.819534938621341,5398,250,19,41,"[0, 5]",AA56D,1
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8672740137979834,0.9332515767344078,Cov + CSP + TS + SVM,0.8672740137979835,5283,370,11,44,"[5, 7]",AA56D,1
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8003763086374089,0.854239663629993,Cov + CSP + TS + SVM,0.8003763086374089,4835,818,14,41,"[2, 7]",AA56D,1
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8779816210498479,0.9704037632301058,Cov + CSP + TS + SVM,0.8779816210498479,4904,138,13,47,"[3, 6]",AC17D,1
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9225307417691393,0.94453155625245,Cov + CSP + TS + SVM,0.9225307417691392,4765,277,6,54,"[0, 4]",AC17D,1
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9586407510247257,0.9508036064288514,Cov + CSP + TS + SVM,0.9586407510247257,4793,249,2,58,"[0, 1]",AC17D,1
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9062574375247918,0.9611916895335163,Cov + CSP + TS + SVM,0.9062574375247918,4853,189,9,51,"[4, 6]",AC17D,1
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9474315747719159,0.944923559388475,Cov + CSP + TS + SVM,0.9474315747719159,4764,278,3,57,"[1, 3]",AC17D,1
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8984232447441491,0.9457075656605253,Cov + CSP + TS + SVM,0.8984232447441491,4774,268,9,51,"[1, 2]",AC17D,1
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9284807616025387,0.9562916503332026,Cov + CSP + TS + SVM,0.9284807616025387,4825,217,6,54,"[4, 5]",AC17D,1
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9048724051302393,0.9421795374362995,Cov + CSP + TS + SVM,0.9048724051302394,4755,287,8,52,"[0, 5]",AC17D,1
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9253041121248182,0.9662877303018425,Cov + CSP + TS + SVM,0.9253041121248181,4877,165,7,53,"[5, 7]",AC17D,1
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9080457490413857,0.9484515876127009,Cov + CSP + TS + SVM,0.9080457490413857,4787,255,8,52,"[2, 7]",AC17D,1
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8189115278278639,0.8537281484124153,Cov + CSP + TS + SVM,0.8189115278278638,4739,807,13,47,"[3, 6]",AJ05D,1
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8536212285130425,0.9224045665358545,Cov + CSP + TS + SVM,0.8536212285130425,5124,422,13,47,"[0, 4]",AJ05D,1
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8372280322154105,0.8084195504816268,Cov + CSP + TS + SVM,0.8372280322154105,4480,1066,8,52,"[0, 1]",AJ05D,1
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6511479745161678,0.9295397788084195,Cov + CSP + TS + SVM,0.6511479745161678,5189,357,38,22,"[4, 6]",AJ05D,1
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8568427695636495,0.8635390652871923,Cov + CSP + TS + SVM,0.8568427695636496,4790,756,9,51,"[1, 3]",AJ05D,1
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8540209159754779,0.9068854798430254,Cov + CSP + TS + SVM,0.8540209159754779,5036,510,12,48,"[1, 2]",AJ05D,1
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.752860920783748,0.9350695683196575,Cov + CSP + TS + SVM,0.7528609207837481,5208,338,26,34,"[4, 5]",AJ05D,1
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8912699843731218,0.8990367463432037,Cov + CSP + TS + SVM,0.8912699843731218,4987,559,7,53,"[0, 5]",AJ05D,1
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7818547902392115,0.8945772386728505,Cov + CSP + TS + SVM,0.7818547902392113,4975,571,20,40,"[5, 7]",AJ05D,1
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8180340185118404,0.9172315376382447,Cov + CSP + TS + SVM,0.8180340185118404,5099,447,17,43,"[2, 7]",AJ05D,1
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8463695395513577,0.94049008168028,Cov + CSP + TS + SVM,0.8463695395513579,4791,291,15,45,"[3, 6]",AQ59D,1
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8778848044033811,0.9541034616880592,Cov + CSP + TS + SVM,0.8778848044033811,4862,225,11,44,"[0, 4]",AQ59D,1
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9061886805940276,0.9389342668222481,Cov + CSP + TS + SVM,0.9061886805940275,4780,307,7,48,"[0, 1]",AQ59D,1
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8279319165682801,0.9366005445352004,Cov + CSP + TS + SVM,0.8279319165682802,4773,309,17,43,"[4, 6]",AQ59D,1
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.941676505312869,0.9498249708284714,Cov + CSP + TS + SVM,0.941676505312869,4828,254,4,56,"[1, 3]",AQ59D,1
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8402007083825265,0.9445740956826137,Cov + CSP + TS + SVM,0.8402007083825266,4813,269,16,44,"[1, 2]",AQ59D,1
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8614620228256592,0.9377674056787242,Cov + CSP + TS + SVM,0.8614620228256592,4775,307,13,47,"[4, 5]",AQ59D,1
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8125274764551351,0.9315441462465966,Cov + CSP + TS + SVM,0.8125274764551352,4752,335,17,38,"[0, 5]",AQ59D,1
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8161845730027548,0.9459354336833917,Cov + CSP + TS + SVM,0.8161845730027548,4823,259,19,41,"[5, 7]",AQ59D,1
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8274695001967729,0.9519642162582652,Cov + CSP + TS + SVM,0.8274695001967729,4853,229,18,42,"[2, 7]",AQ59D,1
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9225746004808373,0.9608294930875576,Cov + CSP + TS + SVM,0.9225746004808372,4534,180,7,53,"[3, 6]",AW59D,1
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9305897327110735,0.9604105571847508,Cov + CSP + TS + SVM,0.9305897327110734,4531,183,6,54,"[0, 4]",AW59D,1
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.938074529769481,0.9589442815249267,Cov + CSP + TS + SVM,0.9380745297694809,4523,191,5,55,"[0, 1]",AW59D,1
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9128022910479423,0.974025974025974,Cov + CSP + TS + SVM,0.9128022910479423,4599,115,9,51,"[4, 6]",AW59D,1
